Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3464              0
1              [60000/60000]       2.3496              40.1800             1.8440              1              
2              [60000/60000]       1.8435              39.9800             1.6425              2              
3              [60000/60000]       1.6442              42.4400             1.5670              3              
4              [60000/60000]       1.5602              51.3200             1.4097              4              
5              [60000/60000]       1.4071              51.9500             1.2982              5              
6              [60000/60000]       1.2885              54.8000             1.2449              6              
7              [60000/60000]       1.2402              57.9100             1.1724              7              
8              [60000/60000]       1.1619              57.7400             1.1349              8              
9              [60000/60000]       1.1277              63.3000             1.0625              9              
10             [60000/60000]       1.0519              60.5900             1.0396              10             
11             [60000/60000]       1.0298              65.7400             0.9905              11             
12             [60000/60000]       0.9802              63.0000             0.9985              12             
13             [60000/60000]       0.9859              65.8600             0.9532              13             
14             [60000/60000]       0.9430              65.5900             0.9667              14             
15             [60000/60000]       0.9518              67.9400             0.9047              15             
16             [60000/60000]       0.8939              67.8100             0.9128              16             
17             [60000/60000]       0.8960              69.2800             0.8694              17             
18             [60000/60000]       0.8580              68.9200             0.8774              18             
19             [60000/60000]       0.8592              70.2600             0.8440              19             
20             [60000/60000]       0.8323              69.3700             0.8516              20             
21             [60000/60000]       0.8323              71.2000             0.8273              21             
22             [60000/60000]       0.8154              69.7200             0.8341              22             
23             [60000/60000]       0.8138              71.8200             0.8137              23             
24             [60000/60000]       0.8014              69.9000             0.8194              24             
25             [60000/60000]       0.7984              72.3300             0.7996              25             
26             [60000/60000]       0.7870              70.3600             0.8050              26             
27             [60000/60000]       0.7834              72.7000             0.7861              27             
28             [60000/60000]       0.7731              70.7800             0.7913              28             
29             [60000/60000]       0.7691              72.9500             0.7738              29             
30             [60000/60000]       0.7604              71.0900             0.7788              30             
31             [60000/60000]       0.7560              73.1600             0.7627              31             
32             [60000/60000]       0.7490              71.5700             0.7676              32             
33             [60000/60000]       0.7444              73.4500             0.7529              33             
34             [60000/60000]       0.7388              71.8800             0.7578              34             
35             [60000/60000]       0.7342              73.6900             0.7444              35             
36             [60000/60000]       0.7299              72.2000             0.7494              36             
37             [60000/60000]       0.7253              74.0000             0.7373              37             
38             [60000/60000]       0.7224              72.5500             0.7423              38             
39             [60000/60000]       0.7179              74.0600             0.7319              39             
40             [60000/60000]       0.7165              72.7900             0.7366              40             
41             [60000/60000]       0.7119              74.2000             0.7282              41             
42             [60000/60000]       0.7123              72.9700             0.7323              42             
43             [60000/60000]       0.7072              74.2500             0.7251              43             
44             [60000/60000]       0.7088              73.0500             0.7282              44             
45             [60000/60000]       0.7028              74.2700             0.7217              45             
46             [60000/60000]       0.7049              73.1700             0.7240              46             
47             [60000/60000]       0.6981              74.4800             0.7176              47             
48             [60000/60000]       0.7006              73.4600             0.7196              48             
49             [60000/60000]       0.6933              74.5600             0.7133              49             
50             [60000/60000]       0.6960              73.6600             0.7154              50             
51             [60000/60000]       0.6886              74.7500             0.7090              51             
52             [60000/60000]       0.6915              73.8800             0.7114              52             
53             [60000/60000]       0.6842              74.9900             0.7050              53             
54             [60000/60000]       0.6872              74.0000             0.7078              54             
55             [60000/60000]       0.6801              75.1300             0.7014              55             
56             [60000/60000]       0.6834              74.1600             0.7046              56             
57             [60000/60000]       0.6764              75.3200             0.6981              57             
58             [60000/60000]       0.6798              74.2900             0.7016              58             
59             [60000/60000]       0.6730              75.4400             0.6950              59             
60             [60000/60000]       0.6765              74.3200             0.6986              60             
61             [60000/60000]       0.6696              75.5000             0.6920              61             
62             [60000/60000]       0.6732              74.4200             0.6956              62             
63             [60000/60000]       0.6661              75.6300             0.6890              63             
64             [60000/60000]       0.6699              74.5100             0.6925              64             
65             [60000/60000]       0.6626              75.6800             0.6860              65             
66             [60000/60000]       0.6666              74.5800             0.6893              66             
67             [60000/60000]       0.6591              75.8000             0.6830              67             
68             [60000/60000]       0.6633              74.7800             0.6861              68             
69             [60000/60000]       0.6556              75.9300             0.6801              69             
70             [60000/60000]       0.6600              74.8900             0.6830              70             
71             [60000/60000]       0.6521              75.9900             0.6773              71             
72             [60000/60000]       0.6569              74.9900             0.6801              72             
73             [60000/60000]       0.6488              76.1500             0.6746              73             
74             [60000/60000]       0.6539              75.0900             0.6773              74             
75             [60000/60000]       0.6457              76.1500             0.6721              75             
76             [60000/60000]       0.6512              75.0900             0.6748              76             
77             [60000/60000]       0.6429              76.2700             0.6698              77             
78             [60000/60000]       0.6486              75.1500             0.6725              78             
79             [60000/60000]       0.6403              76.3100             0.6678              79             
80             [60000/60000]       0.6463              75.2500             0.6705              80             
81             [60000/60000]       0.6379              76.3900             0.6659              81             
82             [60000/60000]       0.6441              75.3100             0.6687              82             
83             [60000/60000]       0.6358              76.3900             0.6642              83             
84             [60000/60000]       0.6422              75.4300             0.6671              84             
85             [60000/60000]       0.6338              76.4900             0.6627              85             
86             [60000/60000]       0.6404              75.5100             0.6656              86             
87             [60000/60000]       0.6321              76.5100             0.6613              87             
88             [60000/60000]       0.6388              75.6800             0.6644              88             
89             [60000/60000]       0.6305              76.5600             0.6601              89             
90             [60000/60000]       0.6373              75.7600             0.6632              90             
91             [60000/60000]       0.6290              76.6300             0.6589              91             
92             [60000/60000]       0.6359              75.8100             0.6621              92             
93             [60000/60000]       0.6276              76.6500             0.6578              93             
94             [60000/60000]       0.6346              75.8700             0.6611              94             
95             [60000/60000]       0.6263              76.6700             0.6568              95             
96             [60000/60000]       0.6333              75.9400             0.6602              96             
97             [60000/60000]       0.6251              76.7000             0.6559              97             
98             [60000/60000]       0.6321              75.9700             0.6593              98             
99             [60000/60000]       0.6239              76.7800             0.6550              99             
100            [60000/60000]       0.6310              76.0000             0.6584              100            
