Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3838              0
1              [60000/60000]       2.3816              37.3100             1.8144              1              
2              [60000/60000]       1.8101              38.8400             1.5991              2              
3              [60000/60000]       1.5925              48.4300             1.5403              3              
4              [60000/60000]       1.5316              48.7500             1.3758              4              
5              [60000/60000]       1.3639              53.6600             1.3345              5              
6              [60000/60000]       1.3228              54.7600             1.2251              6              
7              [60000/60000]       1.2122              56.4700             1.1906              7              
8              [60000/60000]       1.1773              55.5900             1.1722              8              
9              [60000/60000]       1.1573              58.9100             1.1373              9              
10             [60000/60000]       1.1235              59.5900             1.1147              10             
11             [60000/60000]       1.0984              63.6200             1.0435              11             
12             [60000/60000]       1.0296              63.0000             1.0313              12             
13             [60000/60000]       1.0133              65.9400             0.9911              13             
14             [60000/60000]       0.9777              65.1700             0.9752              14             
15             [60000/60000]       0.9561              67.7600             0.9364              15             
16             [60000/60000]       0.9233              66.2500             0.9362              16             
17             [60000/60000]       0.9159              68.8800             0.9065              17             
18             [60000/60000]       0.8935              67.1600             0.9037              18             
19             [60000/60000]       0.8827              69.8500             0.8794              19             
20             [60000/60000]       0.8665              67.8500             0.8823              20             
21             [60000/60000]       0.8606              70.6400             0.8612              21             
22             [60000/60000]       0.8481              68.5600             0.8624              22             
23             [60000/60000]       0.8400              71.0300             0.8427              23             
24             [60000/60000]       0.8293              68.9900             0.8438              24             
25             [60000/60000]       0.8209              71.6300             0.8260              25             
26             [60000/60000]       0.8124              69.5900             0.8257              26             
27             [60000/60000]       0.8024              72.2000             0.8101              27             
28             [60000/60000]       0.7960              70.0000             0.8093              28             
29             [60000/60000]       0.7856              72.6800             0.7958              29             
30             [60000/60000]       0.7813              70.5200             0.7946              30             
31             [60000/60000]       0.7704              73.1400             0.7829              31             
32             [60000/60000]       0.7680              70.9300             0.7816              32             
33             [60000/60000]       0.7570              73.5300             0.7714              33             
34             [60000/60000]       0.7562              71.4400             0.7701              34             
35             [60000/60000]       0.7452              73.7000             0.7612              35             
36             [60000/60000]       0.7457              71.8200             0.7600              36             
37             [60000/60000]       0.7347              73.8500             0.7523              37             
38             [60000/60000]       0.7364              72.1900             0.7513              38             
39             [60000/60000]       0.7256              74.1500             0.7445              39             
40             [60000/60000]       0.7283              72.4400             0.7438              40             
41             [60000/60000]       0.7178              74.3900             0.7381              41             
42             [60000/60000]       0.7215              72.6300             0.7376              42             
43             [60000/60000]       0.7113              74.4300             0.7331              43             
44             [60000/60000]       0.7161              72.9500             0.7327              44             
45             [60000/60000]       0.7061              74.4400             0.7293              45             
46             [60000/60000]       0.7118              73.0800             0.7288              46             
47             [60000/60000]       0.7018              74.4900             0.7259              47             
48             [60000/60000]       0.7081              73.2900             0.7251              48             
49             [60000/60000]       0.6978              74.5800             0.7223              49             
50             [60000/60000]       0.7042              73.4700             0.7213              50             
51             [60000/60000]       0.6936              74.7000             0.7184              51             
52             [60000/60000]       0.7000              73.5700             0.7173              52             
53             [60000/60000]       0.6893              74.8500             0.7142              53             
54             [60000/60000]       0.6956              73.7100             0.7134              54             
55             [60000/60000]       0.6850              74.9900             0.7100              55             
56             [60000/60000]       0.6911              73.9300             0.7096              56             
57             [60000/60000]       0.6808              75.1400             0.7060              57             
58             [60000/60000]       0.6869              73.9800             0.7060              58             
59             [60000/60000]       0.6768              75.2200             0.7023              59             
60             [60000/60000]       0.6829              74.0600             0.7027              60             
61             [60000/60000]       0.6731              75.3900             0.6988              61             
62             [60000/60000]       0.6791              74.1900             0.6996              62             
63             [60000/60000]       0.6697              75.5000             0.6956              63             
64             [60000/60000]       0.6756              74.2600             0.6966              64             
65             [60000/60000]       0.6663              75.6600             0.6925              65             
66             [60000/60000]       0.6723              74.4600             0.6938              66             
67             [60000/60000]       0.6631              75.8000             0.6896              67             
68             [60000/60000]       0.6691              74.5600             0.6910              68             
69             [60000/60000]       0.6600              75.8900             0.6868              69             
70             [60000/60000]       0.6660              74.7500             0.6882              70             
71             [60000/60000]       0.6568              75.9700             0.6840              71             
72             [60000/60000]       0.6630              74.8200             0.6855              72             
73             [60000/60000]       0.6538              76.1100             0.6813              73             
74             [60000/60000]       0.6600              74.9700             0.6828              74             
75             [60000/60000]       0.6508              76.2200             0.6788              75             
76             [60000/60000]       0.6572              75.1000             0.6803              76             
77             [60000/60000]       0.6480              76.3800             0.6763              77             
78             [60000/60000]       0.6545              75.1800             0.6779              78             
79             [60000/60000]       0.6453              76.4700             0.6740              79             
80             [60000/60000]       0.6519              75.2500             0.6756              80             
81             [60000/60000]       0.6427              76.5000             0.6719              81             
82             [60000/60000]       0.6495              75.3300             0.6736              82             
83             [60000/60000]       0.6404              76.5800             0.6700              83             
84             [60000/60000]       0.6473              75.3700             0.6717              84             
85             [60000/60000]       0.6382              76.6100             0.6682              85             
86             [60000/60000]       0.6453              75.3500             0.6700              86             
87             [60000/60000]       0.6362              76.6600             0.6665              87             
