Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [1024/60000]        2.3019              27.1300             2.2712              1              
1              [2048/60000]        2.2716              48.7500             2.2346              2              
1              [3072/60000]        2.2343              57.6600             2.1888              3              
1              [4096/60000]        2.1937              62.7600             2.1316              4              
1              [5120/60000]        2.1443              61.4900             2.0589              5              
1              [6144/60000]        2.0626              59.0500             1.9627              6              
1              [7168/60000]        1.9720              65.4000             1.8371              7              
1              [8192/60000]        1.8293              67.4000             1.6803              8              
1              [9216/60000]        1.6931              73.4100             1.5019              9              
1              [10240/60000]       1.5248              77.3400             1.3146              10             
1              [11264/60000]       1.3306              77.3900             1.1387              11             
1              [12288/60000]       1.1491              76.7000             1.0025              12             
1              [13312/60000]       1.0576              77.2600             0.9154              13             
1              [14336/60000]       0.9496              78.3000             0.8005              14             
1              [15360/60000]       0.8189              78.9200             0.7440              15             
1              [16384/60000]       0.7918              72.7400             0.8292              16             
1              [17408/60000]       0.8300              77.8700             0.7347              17             
1              [18432/60000]       0.7417              77.6200             0.6807              18             
1              [19456/60000]       0.6823              76.6100             0.6975              19             
1              [20480/60000]       0.6569              75.2600             0.7248              20             
1              [21504/60000]       0.7666              77.4700             0.6706              21             
1              [22528/60000]       0.6547              77.0200             0.6820              22             
1              [23552/60000]       0.7312              81.1900             0.5869              23             
1              [24576/60000]       0.6933              78.2600             0.6310              24             
1              [25600/60000]       0.6391              81.0800             0.5740              25             
1              [26624/60000]       0.5807              80.6100             0.5689              26             
1              [27648/60000]       0.5441              85.1300             0.4928              27             
1              [28672/60000]       0.4695              85.4400             0.4913              28             
1              [29696/60000]       0.4944              86.4300             0.4593              29             
1              [30720/60000]       0.5000              85.7300             0.4754              30             
1              [31744/60000]       0.4880              86.7100             0.4465              31             
1              [32768/60000]       0.4758              87.5400             0.4333              32             
1              [33792/60000]       0.4371              88.2000             0.4051              33             
1              [34816/60000]       0.4791              89.2000             0.3991              34             
1              [35840/60000]       0.4924              87.8300             0.4219              35             
1              [36864/60000]       0.4244              88.9400             0.3877              36             
1              [37888/60000]       0.3841              87.9100             0.3975              37             
1              [38912/60000]       0.3845              86.4000             0.4323              38             
1              [39936/60000]       0.4995              84.1700             0.4865              39             
1              [40960/60000]       0.5244              83.8700             0.4948              40             
1              [41984/60000]       0.5100              86.5300             0.4214              41             
1              [43008/60000]       0.4041              88.2000             0.3961              42             
1              [44032/60000]       0.4205              87.5500             0.4043              43             
1              [45056/60000]       0.4523              86.1900             0.4411              44             
1              [46080/60000]       0.4583              87.4600             0.4179              45             
1              [47104/60000]       0.4745              88.0400             0.3960              46             
1              [48128/60000]       0.4060              89.4500             0.3700              47             
1              [49152/60000]       0.3882              89.3600             0.3613              48             
1              [50176/60000]       0.4313              89.5500             0.3580              49             
1              [51200/60000]       0.3584              90.2500             0.3447              50             
1              [52224/60000]       0.3122              89.5600             0.3530              51             
1              [53248/60000]       0.3658              87.7400             0.4044              52             
1              [54272/60000]       0.3775              89.4800             0.3504              53             
1              [55296/60000]       0.3698              90.0200             0.3463              54             
1              [56320/60000]       0.3545              89.0000             0.3534              55             
1              [57344/60000]       0.4232              88.9200             0.3734              56             
1              [58368/60000]       0.3957              89.5900             0.3410              57             
1              [59392/60000]       0.3538              90.1100             0.3457              58             
1              [35872/60000]       0.3101              89.8900             0.3405              59             
2              [1024/60000]        0.3925              88.5200             0.3851              60             
2              [2048/60000]        0.3314              87.7000             0.3903              61             
2              [3072/60000]        0.4059              88.4500             0.3884              62             
2              [4096/60000]        0.3642              89.4400             0.3522              63             
2              [5120/60000]        0.3877              89.0600             0.3679              64             
2              [6144/60000]        0.3655              88.7100             0.3617              65             
2              [7168/60000]        0.3260              90.1600             0.3386              66             
2              [8192/60000]        0.3321              90.3900             0.3235              67             
2              [9216/60000]        0.2957              90.8900             0.3181              68             
2              [10240/60000]       0.4052              90.5100             0.3252              69             
2              [11264/60000]       0.3694              90.7000             0.3191              70             
2              [12288/60000]       0.3207              90.7200             0.3169              71             
2              [13312/60000]       0.3444              91.4600             0.3029              72             
2              [14336/60000]       0.3528              91.2300             0.3006              73             
2              [15360/60000]       0.2906              91.3800             0.3006              74             
2              [16384/60000]       0.3491              91.6600             0.2921              75             
2              [17408/60000]       0.2993              91.5200             0.2942              76             
2              [18432/60000]       0.2543              91.6000             0.2931              77             
2              [19456/60000]       0.2764              90.8400             0.3137              78             
2              [20480/60000]       0.3450              91.0300             0.3045              79             
2              [21504/60000]       0.3338              89.1200             0.3610              80             
2              [22528/60000]       0.3558              90.4100             0.3175              81             
2              [23552/60000]       0.3363              90.9500             0.3116              82             
2              [24576/60000]       0.3098              91.3300             0.2946              83             
2              [25600/60000]       0.3170              91.1000             0.3027              84             
2              [26624/60000]       0.3018              90.7800             0.3100              85             
2              [27648/60000]       0.3460              91.0700             0.3108              86             
2              [28672/60000]       0.3186              91.2200             0.2969              87             
2              [29696/60000]       0.3318              91.6500             0.2929              88             
2              [30720/60000]       0.2736              91.5100             0.2889              89             
2              [31744/60000]       0.3004              91.5700             0.2978              90             
2              [32768/60000]       0.3128              91.4800             0.2862              91             
2              [33792/60000]       0.3188              91.1800             0.3082              92             
2              [34816/60000]       0.2898              91.5200             0.2864              93             
2              [35840/60000]       0.3202              91.4700             0.2967              94             
2              [36864/60000]       0.3108              91.3300             0.2880              95             
2              [37888/60000]       0.3415              91.5300             0.2967              96             
2              [38912/60000]       0.3437              91.1200             0.2972              97             
2              [39936/60000]       0.2776              92.0400             0.2794              98             
2              [40960/60000]       0.2914              90.9400             0.2971              99             
2              [41984/60000]       0.3353              91.4700             0.2939              100            
2              [43008/60000]       0.2972              92.0300             0.2771              101            
2              [44032/60000]       0.2842              92.1800             0.2785              102            
2              [45056/60000]       0.3064              91.2200             0.2960              103            
2              [46080/60000]       0.2966              91.6500             0.2890              104            
2              [47104/60000]       0.2882              92.1600             0.2668              105            
2              [48128/60000]       0.2864              92.5900             0.2685              106            
2              [49152/60000]       0.3056              91.9900             0.2743              107            
2              [50176/60000]       0.2764              92.6800             0.2629              108            
2              [51200/60000]       0.3102              91.5100             0.2802              109            
2              [52224/60000]       0.3162              91.3800             0.2953              110            
2              [53248/60000]       0.3325              91.5600             0.2963              111            
2              [54272/60000]       0.2908              91.8100             0.2806              112            
2              [55296/60000]       0.3029              92.4900             0.2660              113            
2              [56320/60000]       0.2658              92.6700             0.2550              114            
2              [57344/60000]       0.2970              91.8900             0.2772              115            
2              [58368/60000]       0.3030              92.5600             0.2618              116            
2              [59392/60000]       0.3140              92.0700             0.2679              117            
2              [35872/60000]       0.2503              92.2500             0.2593              118            
3              [1024/60000]        0.2711              92.0800             0.2739              119            
3              [2048/60000]        0.2714              91.8200             0.2747              120            
3              [3072/60000]        0.2837              92.1700             0.2679              121            
3              [4096/60000]        0.2425              92.2500             0.2635              122            
3              [5120/60000]        0.2628              92.7800             0.2541              123            
3              [6144/60000]        0.2843              92.6300             0.2538              124            
3              [7168/60000]        0.2531              92.7400             0.2527              125            
3              [8192/60000]        0.2510              92.4900             0.2545              126            
3              [9216/60000]        0.2595              93.0400             0.2469              127            
