Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [1024/60000]        2.3020              53.2500             2.2698              1              
1              [2048/60000]        2.2689              51.9600             2.2322              2              
1              [3072/60000]        2.2331              54.7800             2.1864              3              
1              [4096/60000]        2.1959              61.1900             2.1294              4              
1              [5120/60000]        2.1306              65.4300             2.0521              5              
1              [6144/60000]        2.0589              61.9900             1.9529              6              
1              [7168/60000]        1.9557              62.5300             1.8262              7              
1              [8192/60000]        1.8501              63.0700             1.6737              8              
1              [9216/60000]        1.7111              64.5300             1.5015              9              
1              [10240/60000]       1.5238              69.7800             1.3165              10             
1              [11264/60000]       1.3127              68.7000             1.1595              11             
1              [12288/60000]       1.1535              72.1100             1.0286              12             
1              [13312/60000]       1.0466              70.8300             0.9756              13             
1              [14336/60000]       0.9982              74.6300             0.9104              14             
1              [15360/60000]       0.9459              72.4700             0.8490              15             
1              [16384/60000]       0.8587              73.6200             0.8456              16             
1              [17408/60000]       0.8874              71.7900             0.7989              17             
1              [18432/60000]       0.7944              74.0800             0.8085              18             
1              [19456/60000]       0.8852              71.8600             0.7865              19             
1              [20480/60000]       0.8331              74.9300             0.7633              20             
1              [21504/60000]       0.7896              79.8100             0.6490              21             
1              [22528/60000]       0.6449              83.4500             0.5890              22             
1              [23552/60000]       0.6064              80.0200             0.6021              23             
1              [24576/60000]       0.6792              76.9700             0.6805              24             
1              [25600/60000]       0.6819              77.3100             0.6788              25             
1              [26624/60000]       0.7153              80.1300             0.6171              26             
1              [27648/60000]       0.6157              80.5800             0.5620              27             
1              [28672/60000]       0.6510              78.6300             0.6326              28             
1              [29696/60000]       0.6392              84.1500             0.4987              29             
1              [30720/60000]       0.5118              86.1700             0.4690              30             
1              [31744/60000]       0.4596              86.8700             0.4438              31             
1              [32768/60000]       0.5020              86.0700             0.4598              32             
1              [33792/60000]       0.5070              86.9500             0.4338              33             
1              [34816/60000]       0.5290              86.3300             0.4483              34             
1              [35840/60000]       0.4993              85.2400             0.4578              35             
