Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3018              0
1              [1024/60000]        2.3014              48.6000             2.1024              1              
1              [2048/60000]        2.1031              53.4700             1.9102              2              
1              [3072/60000]        1.9109              61.4700             1.7132              3              
1              [4096/60000]        1.7150              58.1900             1.5314              4              
1              [5120/60000]        1.5349              67.8200             1.3822              5              
1              [6144/60000]        1.3809              66.8900             1.2540              6              
1              [7168/60000]        1.2475              60.7700             1.1669              7              
1              [8192/60000]        1.1522              62.8400             1.1419              8              
1              [9216/60000]        1.1075              58.8700             1.0916              9              
1              [10240/60000]       1.1001              65.1900             1.1174              10             
1              [11264/60000]       1.1297              60.5800             1.0574              11             
1              [12288/60000]       1.0401              65.3500             1.0399              12             
1              [13312/60000]       1.0458              62.0800             1.0372              13             
1              [14336/60000]       1.0116              62.5700             0.9649              14             
1              [15360/60000]       0.8816              68.5200             0.9068              15             
1              [16384/60000]       0.9467              67.1100             0.9589              16             
1              [17408/60000]       0.9298              69.3500             0.8937              17             
1              [18432/60000]       0.8674              67.1400             0.8746              18             
1              [19456/60000]       0.8504              66.8200             0.9168              19             
1              [20480/60000]       0.9386              63.6600             0.9359              20             
1              [21504/60000]       0.9113              61.3600             0.9619              21             
1              [22528/60000]       1.0118              61.5700             1.0540              22             
1              [23552/60000]       0.9904              68.6900             0.8549              23             
1              [24576/60000]       0.8309              69.2700             0.8065              24             
1              [25600/60000]       0.7794              67.0200             0.8591              25             
1              [26624/60000]       0.8408              70.3300             0.7783              26             
1              [27648/60000]       0.8211              69.7200             0.8024              27             
1              [28672/60000]       0.8139              70.3400             0.7728              28             
1              [29696/60000]       0.7498              74.1900             0.7275              29             
1              [30720/60000]       0.7077              70.1100             0.7650              30             
1              [31744/60000]       0.7550              71.3500             0.8045              31             
1              [32768/60000]       0.7752              70.1800             0.9235              32             
1              [33792/60000]       0.8571              74.1800             0.7126              33             
1              [34816/60000]       0.6759              71.2700             0.7393              34             
1              [35840/60000]       0.7252              72.5600             0.7642              35             
1              [36864/60000]       0.7436              70.5300             0.8195              36             
1              [37888/60000]       0.7992              73.7000             0.7191              37             
1              [38912/60000]       0.7543              71.9000             0.7459              38             
1              [39936/60000]       0.6992              74.9700             0.7040              39             
1              [40960/60000]       0.6981              73.6500             0.7019              40             
1              [41984/60000]       0.6371              75.7100             0.6800              41             
1              [43008/60000]       0.6290              75.7500             0.6777              42             
1              [44032/60000]       0.7098              72.3700             0.7353              43             
1              [45056/60000]       0.6979              72.3700             0.7455              44             
1              [46080/60000]       0.7257              74.3700             0.6905              45             
1              [47104/60000]       0.6383              75.4100             0.6912              46             
1              [48128/60000]       0.7290              70.6400             0.7101              47             
1              [49152/60000]       0.6563              75.0600             0.7613              48             
1              [50176/60000]       0.6577              76.0900             0.6492              49             
1              [51200/60000]       0.6685              77.8200             0.6180              50             
1              [52224/60000]       0.5947              77.8500             0.6104              51             
1              [53248/60000]       0.6048              75.9200             0.6512              52             
1              [54272/60000]       0.6334              74.3700             0.7295              53             
1              [55296/60000]       0.8008              71.7300             0.8173              54             
1              [56320/60000]       0.8152              74.6800             0.7136              55             
1              [57344/60000]       0.7475              71.0000             0.7242              56             
1              [58368/60000]       0.7261              74.4900             0.7303              57             
1              [59392/60000]       0.7123              74.0000             0.6727              58             
1              [35872/60000]       0.6811              75.0200             0.6772              59             
2              [1024/60000]        0.6408              76.5200             0.6391              60             
2              [2048/60000]        0.6282              75.6200             0.6333              61             
2              [3072/60000]        0.6247              75.1400             0.6435              62             
2              [4096/60000]        0.6169              77.5400             0.6256              63             
2              [5120/60000]        0.6368              74.5500             0.6436              64             
2              [6144/60000]        0.6618              75.2000             0.6874              65             
2              [7168/60000]        0.6439              74.2400             0.6724              66             
2              [8192/60000]        0.6178              73.5600             0.7005              67             
2              [9216/60000]        0.6458              73.9800             0.6553              68             
2              [10240/60000]       0.6312              73.3000             0.7118              69             
2              [11264/60000]       0.7455              73.8600             0.6693              70             
2              [12288/60000]       0.6542              73.4100             0.6960              71             
2              [13312/60000]       0.6734              75.6600             0.6419              72             
2              [14336/60000]       0.6442              75.4200             0.6604              73             
2              [15360/60000]       0.6395              76.4800             0.6393              74             
2              [16384/60000]       0.6063              76.7800             0.6215              75             
2              [17408/60000]       0.5801              78.8700             0.5915              76             
2              [18432/60000]       0.5771              77.6900             0.6159              77             
2              [19456/60000]       0.6372              77.2800             0.6043              78             
2              [20480/60000]       0.6360              77.1900             0.6300              79             
2              [21504/60000]       0.6116              75.0000             0.6901              80             
2              [22528/60000]       0.6737              78.0400             0.6098              81             
2              [23552/60000]       0.5730              77.4100             0.6012              82             
2              [24576/60000]       0.5951              77.8800             0.6126              83             
2              [25600/60000]       0.6160              74.9400             0.6700              84             
2              [26624/60000]       0.6647              77.5300             0.6095              85             
2              [27648/60000]       0.6463              73.9800             0.6537              86             
2              [28672/60000]       0.6434              78.2100             0.6137              87             
2              [29696/60000]       0.5466              78.3700             0.5734              88             
2              [30720/60000]       0.5654              78.4200             0.5896              89             
2              [31744/60000]       0.5641              77.8400             0.5975              90             
2              [32768/60000]       0.5624              76.7300             0.6247              91             
2              [33792/60000]       0.6031              77.6300             0.6063              92             
2              [34816/60000]       0.5665              79.0500             0.5631              93             
2              [35840/60000]       0.5252              76.8100             0.6121              94             
2              [36864/60000]       0.5423              78.3500             0.5779              95             
2              [37888/60000]       0.5812              80.0600             0.5528              96             
2              [38912/60000]       0.5221              79.3900             0.5563              97             
2              [39936/60000]       0.5096              78.3200             0.5760              98             
2              [40960/60000]       0.5044              78.7300             0.5821              99             
2              [41984/60000]       0.6217              76.4500             0.5922              100            
2              [43008/60000]       0.5912              77.9500             0.6274              101            
2              [44032/60000]       0.6179              78.7700             0.5659              102            
2              [45056/60000]       0.5071              79.9000             0.5576              103            
2              [46080/60000]       0.5414              77.5300             0.5852              104            
2              [47104/60000]       0.5890              77.0500             0.6173              105            
2              [48128/60000]       0.5809              77.4500             0.5860              106            
2              [49152/60000]       0.5627              79.4200             0.5660              107            
2              [50176/60000]       0.5698              77.7000             0.5900              108            
