Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3011              0
1              [1024/60000]        2.3001              44.3800             2.1210              1              
1              [2048/60000]        2.1258              61.0100             1.9509              2              
1              [3072/60000]        1.9426              54.6200             1.7790              3              
1              [4096/60000]        1.7518              62.7700             1.6070              4              
1              [5120/60000]        1.5851              61.3000             1.4493              5              
1              [6144/60000]        1.4378              67.8400             1.3127              6              
1              [7168/60000]        1.2728              67.3000             1.2070              7              
1              [8192/60000]        1.2326              67.0600             1.1428              8              
1              [9216/60000]        1.1482              64.8100             1.1107              9              
1              [10240/60000]       1.1071              66.2000             1.0586              10             
1              [11264/60000]       1.0390              67.1300             1.0145              11             
1              [12288/60000]       1.0188              62.3900             1.0138              12             
1              [13312/60000]       1.0010              61.6600             1.0777              13             
1              [14336/60000]       1.0950              65.8000             1.0453              14             
1              [15360/60000]       1.0250              66.4200             0.9721              15             
1              [16384/60000]       0.9242              66.7000             0.9712              16             
1              [17408/60000]       0.9281              66.7000             0.9276              17             
1              [18432/60000]       0.9291              60.1100             1.0478              18             
1              [19456/60000]       1.0748              63.1000             1.0284              19             
1              [20480/60000]       1.0045              60.2300             0.9654              20             
1              [21504/60000]       0.9300              69.4500             0.8833              21             
1              [22528/60000]       0.8382              70.8600             0.8047              22             
1              [23552/60000]       0.8137              72.9000             0.7779              23             
1              [24576/60000]       0.7954              69.6400             0.8011              24             
1              [25600/60000]       0.7857              70.1700             0.8011              25             
1              [26624/60000]       0.8731              70.1300             0.8046              26             
1              [27648/60000]       0.7711              69.5700             0.8393              27             
1              [28672/60000]       0.8444              72.0600             0.7819              28             
1              [29696/60000]       0.7622              71.9600             0.7618              29             
1              [30720/60000]       0.7450              73.4300             0.7611              30             
1              [31744/60000]       0.7267              67.6800             0.8008              31             
1              [32768/60000]       0.7586              72.0500             0.8654              32             
1              [33792/60000]       0.8926              68.8000             0.7861              33             
1              [34816/60000]       0.7754              73.1000             0.8046              34             
1              [35840/60000]       0.7920              70.4900             0.7801              35             
1              [36864/60000]       0.7289              72.2700             0.7782              36             
1              [37888/60000]       0.7553              71.9000             0.7432              37             
1              [38912/60000]       0.7662              72.8200             0.7481              38             
1              [39936/60000]       0.6786              71.8900             0.7292              39             
1              [40960/60000]       0.6837              70.5200             0.7768              40             
1              [41984/60000]       0.7381              67.5100             0.8313              41             
1              [43008/60000]       0.8537              71.2500             0.7762              42             
1              [44032/60000]       0.7970              66.9300             0.8365              43             
1              [45056/60000]       0.7909              72.1100             0.7609              44             
1              [46080/60000]       0.7660              72.8700             0.7076              45             
1              [47104/60000]       0.6682              75.9300             0.6677              46             
1              [48128/60000]       0.6587              73.7500             0.6854              47             
1              [49152/60000]       0.6896              75.4500             0.6813              48             
1              [50176/60000]       0.7082              71.9400             0.6978              49             
1              [51200/60000]       0.7334              73.9200             0.6993              50             
1              [52224/60000]       0.6745              74.6000             0.6849              51             
1              [53248/60000]       0.6719              72.7600             0.6919              52             
1              [54272/60000]       0.7126              73.8500             0.7007              53             
1              [55296/60000]       0.7140              73.4300             0.6767              54             
1              [56320/60000]       0.6662              75.1800             0.6695              55             
1              [57344/60000]       0.6071              74.3000             0.6814              56             
1              [58368/60000]       0.6634              74.6000             0.6796              57             
1              [59392/60000]       0.6128              73.3100             0.7420              58             
1              [35872/60000]       0.7437              72.7000             0.7770              59             
2              [1024/60000]        0.7501              72.5400             0.7298              60             
2              [2048/60000]        0.6835              76.3300             0.6788              61             
2              [3072/60000]        0.6681              76.5500             0.6381              62             
2              [4096/60000]        0.6332              76.6600             0.6566              63             
2              [5120/60000]        0.5613              74.3400             0.6620              64             
2              [6144/60000]        0.6713              72.8500             0.7627              65             
2              [7168/60000]        0.7844              69.2300             0.7660              66             
2              [8192/60000]        0.7209              71.2400             0.8280              67             
2              [9216/60000]        0.7625              73.9300             0.7049              68             
2              [10240/60000]       0.6842              74.1200             0.6764              69             
2              [11264/60000]       0.6398              75.3000             0.6745              70             
