Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3020              40.4600             2.1302              1              
1              [2048/60000]        2.1360              50.5000             1.9536              2              
1              [3072/60000]        1.9441              52.9000             1.7688              3              
1              [4096/60000]        1.7743              62.0000             1.5861              4              
1              [5120/60000]        1.5840              67.5900             1.4195              5              
1              [6144/60000]        1.4285              66.3900             1.2954              6              
1              [7168/60000]        1.3053              62.6300             1.1975              7              
1              [8192/60000]        1.1768              67.2500             1.1246              8              
1              [9216/60000]        1.1231              65.7600             1.0859              9              
1              [10240/60000]       1.0991              57.8500             1.1063              10             
1              [11264/60000]       1.1265              62.6400             1.0668              11             
1              [12288/60000]       1.0937              57.9800             1.0581              12             
1              [13312/60000]       1.0708              60.4100             1.0129              13             
1              [14336/60000]       0.9973              62.5900             0.9674              14             
1              [15360/60000]       0.9674              68.6200             0.9373              15             
1              [16384/60000]       0.9663              67.6900             0.8896              16             
1              [17408/60000]       0.8812              67.1000             0.9160              17             
1              [18432/60000]       0.9136              65.6800             0.9573              18             
1              [19456/60000]       0.9579              64.5100             1.0306              19             
1              [20480/60000]       0.9976              66.1200             0.9201              20             
1              [21504/60000]       0.8797              67.6400             0.8553              21             
1              [22528/60000]       0.8386              67.4500             0.8625              22             
1              [23552/60000]       0.8519              69.2000             0.8289              23             
1              [24576/60000]       0.7614              72.7200             0.7924              24             
1              [25600/60000]       0.8156              69.5300             0.8092              25             
1              [26624/60000]       0.7575              68.2400             0.8259              26             
1              [27648/60000]       0.7611              69.0800             0.8308              27             
1              [28672/60000]       0.8090              67.1900             0.8642              28             
1              [29696/60000]       0.8565              69.5900             0.7966              29             
1              [30720/60000]       0.7680              70.5300             0.7742              30             
1              [31744/60000]       0.8022              70.6600             0.7597              31             
1              [32768/60000]       0.7303              72.4000             0.7675              32             
1              [33792/60000]       0.7978              70.5300             0.7819              33             
1              [34816/60000]       0.7694              71.5400             0.7967              34             
1              [35840/60000]       0.7675              71.1400             0.8048              35             
1              [36864/60000]       0.7642              74.4100             0.7332              36             
1              [37888/60000]       0.7462              72.2400             0.7173              37             
1              [38912/60000]       0.6879              74.1000             0.7202              38             
1              [39936/60000]       0.6787              72.2300             0.7423              39             
1              [40960/60000]       0.7875              72.3800             0.7469              40             
1              [41984/60000]       0.7220              70.8500             0.7607              41             
1              [43008/60000]       0.7407              72.8500             0.7483              42             
1              [44032/60000]       0.6856              72.7900             0.6937              43             
1              [45056/60000]       0.6829              72.7800             0.7727              44             
1              [46080/60000]       0.8019              71.5800             0.7316              45             
1              [47104/60000]       0.7025              73.8300             0.7241              46             
1              [48128/60000]       0.7339              73.2000             0.6959              47             
1              [49152/60000]       0.6580              76.1400             0.6564              48             
1              [50176/60000]       0.7173              73.6200             0.6805              49             
1              [51200/60000]       0.6770              75.0000             0.6793              50             
1              [52224/60000]       0.6296              75.0200             0.6682              51             
1              [53248/60000]       0.6070              74.6100             0.6892              52             
1              [54272/60000]       0.6620              74.8200             0.6689              53             
1              [55296/60000]       0.6473              73.1400             0.7280              54             
1              [56320/60000]       0.6842              75.7400             0.7016              55             
1              [57344/60000]       0.7346              74.5200             0.6597              56             
1              [58368/60000]       0.6657              74.1600             0.7092              57             
1              [59392/60000]       0.6740              75.4700             0.6661              58             
1              [35872/60000]       0.6308              77.3400             0.6165              59             
2              [1024/60000]        0.5752              76.1800             0.6259              60             
2              [2048/60000]        0.6202              75.5800             0.6472              61             
2              [3072/60000]        0.6227              76.4000             0.6508              62             
2              [4096/60000]        0.6000              77.6000             0.6212              63             
2              [5120/60000]        0.6391              75.8500             0.6294              64             
2              [6144/60000]        0.6347              77.6700             0.6234              65             
2              [7168/60000]        0.6597              75.7600             0.6305              66             
2              [8192/60000]        0.6076              76.9400             0.6467              67             
2              [9216/60000]        0.6130              74.5300             0.6986              68             
2              [10240/60000]       0.6804              71.2900             0.7571              69             
2              [11264/60000]       0.7216              72.6200             0.7959              70             
2              [12288/60000]       0.7866              73.9500             0.6880              71             
2              [13312/60000]       0.6496              75.9900             0.6585              72             
2              [14336/60000]       0.6275              78.1400             0.5913              73             
2              [15360/60000]       0.5625              77.4000             0.6230              74             
2              [16384/60000]       0.5959              76.1600             0.6205              75             
2              [17408/60000]       0.6097              78.7100             0.5864              76             
2              [18432/60000]       0.5631              77.5900             0.5920              77             
2              [19456/60000]       0.5491              77.6700             0.6035              78             
2              [20480/60000]       0.6286              75.3600             0.6346              79             
2              [21504/60000]       0.6373              75.4600             0.6700              80             
2              [22528/60000]       0.6630              74.1500             0.6627              81             
2              [23552/60000]       0.5573              77.3600             0.6007              82             
2              [24576/60000]       0.5805              77.0800             0.5940              83             
2              [25600/60000]       0.6036              77.9200             0.6040              84             
2              [26624/60000]       0.5943              75.3500             0.6348              85             
2              [27648/60000]       0.6049              75.7300             0.6919              86             
2              [28672/60000]       0.6726              76.0900             0.6588              87             
2              [29696/60000]       0.6237              79.1500             0.5797              88             
2              [30720/60000]       0.5863              77.5600             0.5876              89             
2              [31744/60000]       0.5738              76.4000             0.6343              90             
2              [32768/60000]       0.6245              78.2300             0.5875              91             
2              [33792/60000]       0.5813              78.0800             0.5947              92             
2              [34816/60000]       0.5573              78.6400             0.5838              93             
2              [35840/60000]       0.5514              76.6700             0.6284              94             
2              [36864/60000]       0.5906              75.6600             0.6426              95             
2              [37888/60000]       0.5888              76.2500             0.6458              96             
2              [38912/60000]       0.6468              74.4100             0.6596              97             
2              [39936/60000]       0.6363              77.3000             0.6207              98             
2              [40960/60000]       0.6146              78.3300             0.5903              99             
2              [41984/60000]       0.5684              79.0500             0.5575              100            
2              [43008/60000]       0.5504              79.0100             0.5886              101            
2              [44032/60000]       0.5420              78.5400             0.5694              102            
2              [45056/60000]       0.5568              79.0600             0.5890              103            
2              [46080/60000]       0.5808              75.2000             0.6228              104            
2              [47104/60000]       0.5900              77.0200             0.6440              105            
2              [48128/60000]       0.6099              74.3400             0.6871              106            
2              [49152/60000]       0.6568              74.8900             0.6774              107            
2              [50176/60000]       0.6418              73.4700             0.6772              108            
2              [51200/60000]       0.6792              76.8800             0.6444              109            
2              [52224/60000]       0.5745              76.3800             0.6125              110            
2              [53248/60000]       0.5883              78.0300             0.6089              111            
2              [54272/60000]       0.5725              77.1200             0.5945              112            
2              [55296/60000]       0.5548              79.5100             0.5542              113            
2              [56320/60000]       0.5018              79.5900             0.5532              114            
2              [57344/60000]       0.5591              79.5200             0.5614              115            
2              [58368/60000]       0.6262              73.0700             0.6675              116            
2              [59392/60000]       0.6278              77.2100             0.6849              117            
2              [35872/60000]       0.5990              78.7700             0.5894              118            
3              [1024/60000]        0.5742              76.3900             0.6161              119            
3              [2048/60000]        0.6171              77.8200             0.6082              120            
3              [3072/60000]        0.6180              78.7700             0.5649              121            
3              [4096/60000]        0.5124              77.9300             0.5824              122            
3              [5120/60000]        0.5683              76.7900             0.6333              123            
3              [6144/60000]        0.6180              76.7600             0.6253              124            
3              [7168/60000]        0.5864              79.5800             0.5713              125            
3              [8192/60000]        0.5958              78.3100             0.5842              126            
3              [9216/60000]        0.5629              80.1400             0.5721              127            
3              [10240/60000]       0.5152              80.7700             0.5315              128            
3              [11264/60000]       0.5055              81.3100             0.5128              129            
3              [12288/60000]       0.5125              80.2200             0.5220              130            
3              [13312/60000]       0.5224              80.7800             0.5295              131            
3              [14336/60000]       0.4782              79.9600             0.5358              132            
3              [15360/60000]       0.4855              80.3900             0.5348              133            
3              [16384/60000]       0.4579              79.3200             0.5569              134            
3              [17408/60000]       0.5348              80.5300             0.5362              135            
