Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2992              0
1              [1024/60000]        2.2989              34.2500             2.2191              1              
1              [2048/60000]        2.2185              27.7500             2.1383              2              
1              [3072/60000]        2.1339              38.4700             2.0415              3              
1              [4096/60000]        2.0483              55.5100             1.9274              4              
1              [5120/60000]        1.9257              57.9800             1.7961              5              
1              [6144/60000]        1.8034              60.7000             1.6555              6              
1              [7168/60000]        1.6553              58.9800             1.5168              7              
1              [8192/60000]        1.4946              57.9000             1.3883              8              
1              [9216/60000]        1.3848              59.0800             1.2891              9              
1              [10240/60000]       1.2556              66.0000             1.1954              10             
1              [11264/60000]       1.1919              62.2400             1.1217              11             
1              [12288/60000]       1.1163              67.4100             1.0658              12             
1              [13312/60000]       1.0402              66.0400             1.0272              13             
1              [14336/60000]       1.0211              64.6500             0.9859              14             
1              [15360/60000]       0.9379              64.5900             0.9524              15             
1              [16384/60000]       0.9603              62.9000             0.9558              16             
1              [17408/60000]       0.9530              58.2900             0.9915              17             
1              [18432/60000]       0.9848              57.9700             0.9942              18             
1              [19456/60000]       1.0224              62.0900             0.9975              19             
1              [20480/60000]       1.0056              61.0900             0.9664              20             
1              [21504/60000]       0.9562              56.4400             0.9944              21             
1              [22528/60000]       0.9349              64.9900             0.9272              22             
1              [23552/60000]       0.9137              66.6900             0.8462              23             
1              [24576/60000]       0.8467              66.2000             0.8500              24             
1              [25600/60000]       0.7858              65.9900             0.8523              25             
1              [26624/60000]       0.8604              65.2100             0.9034              26             
1              [27648/60000]       0.8669              66.0700             0.9218              27             
1              [28672/60000]       0.9646              66.3600             0.9041              28             
1              [29696/60000]       0.8930              70.9300             0.7694              29             
1              [30720/60000]       0.7604              72.7900             0.7843              30             
1              [31744/60000]       0.7815              68.8700             0.7977              31             
1              [32768/60000]       0.7828              69.2600             0.8043              32             
1              [33792/60000]       0.7763              66.1600             0.8211              33             
1              [34816/60000]       0.7846              70.2200             0.7824              34             
1              [35840/60000]       0.8165              69.4600             0.7533              35             
1              [36864/60000]       0.7162              71.8900             0.7460              36             
1              [37888/60000]       0.7559              71.2400             0.7376              37             
1              [38912/60000]       0.7021              72.6800             0.7234              38             
1              [39936/60000]       0.7161              74.7300             0.6854              39             
1              [40960/60000]       0.6537              71.1900             0.7428              40             
1              [41984/60000]       0.7156              70.2000             0.7413              41             
1              [43008/60000]       0.7394              71.4000             0.7585              42             
1              [44032/60000]       0.7070              71.2500             0.7247              43             
1              [45056/60000]       0.7270              73.5200             0.7384              44             
1              [46080/60000]       0.7368              68.9400             0.7453              45             
1              [47104/60000]       0.7711              70.8900             0.8331              46             
1              [48128/60000]       0.8435              73.4300             0.7217              47             
1              [49152/60000]       0.6889              74.6500             0.6556              48             
1              [50176/60000]       0.6054              76.7500             0.6417              49             
1              [51200/60000]       0.6218              77.4500             0.6330              50             
1              [52224/60000]       0.5947              77.7000             0.6197              51             
1              [53248/60000]       0.6182              76.6900             0.6250              52             
1              [54272/60000]       0.6054              77.0300             0.6275              53             
1              [55296/60000]       0.6570              74.8700             0.6744              54             
1              [56320/60000]       0.6542              73.6200             0.6910              55             
1              [57344/60000]       0.6658              72.1500             0.7444              56             
1              [58368/60000]       0.7353              71.5800             0.7707              57             
1              [59392/60000]       0.7185              74.6700             0.6717              58             
1              [35872/60000]       0.6659              73.9500             0.6584              59             
2              [1024/60000]        0.6080              76.3000             0.6221              60             
2              [2048/60000]        0.6085              75.5800             0.6362              61             
2              [3072/60000]        0.6212              76.2200             0.6169              62             
2              [4096/60000]        0.5786              77.2700             0.6075              63             
2              [5120/60000]        0.6246              76.5400             0.6167              64             
2              [6144/60000]        0.6018              76.5800             0.6113              65             
2              [7168/60000]        0.5498              74.7300             0.6605              66             
2              [8192/60000]        0.5787              75.4200             0.6724              67             
2              [9216/60000]        0.6144              73.5300             0.7214              68             
2              [10240/60000]       0.6718              74.5000             0.6894              69             
2              [11264/60000]       0.6501              75.6800             0.6322              70             
2              [12288/60000]       0.5815              77.8700             0.6067              71             
2              [13312/60000]       0.6091              75.1400             0.6250              72             
2              [14336/60000]       0.6022              76.6100             0.6492              73             
2              [15360/60000]       0.6396              72.9600             0.6962              74             
2              [16384/60000]       0.6249              76.7100             0.6416              75             
2              [17408/60000]       0.6233              74.2000             0.6507              76             
2              [18432/60000]       0.6632              74.6500             0.7139              77             
2              [19456/60000]       0.7108              72.6100             0.6897              78             
2              [20480/60000]       0.6846              77.3100             0.6135              79             
2              [21504/60000]       0.5899              77.2800             0.5970              80             
2              [22528/60000]       0.5944              77.8900             0.5988              81             
2              [23552/60000]       0.6259              77.1500             0.5989              82             
2              [24576/60000]       0.6008              76.2100             0.6346              83             
2              [25600/60000]       0.5965              72.2600             0.7167              84             
2              [26624/60000]       0.7316              72.9900             0.7652              85             
2              [27648/60000]       0.7610              75.3100             0.6635              86             
2              [28672/60000]       0.6194              78.8200             0.5880              87             
2              [29696/60000]       0.5912              78.0700             0.5973              88             
2              [30720/60000]       0.6112              79.9600             0.5753              89             
2              [31744/60000]       0.5287              78.9700             0.5616              90             
2              [32768/60000]       0.5673              76.9900             0.5978              91             
2              [33792/60000]       0.5767              77.7500             0.6253              92             
2              [34816/60000]       0.6764              77.4600             0.6229              93             
2              [35840/60000]       0.6266              77.9400             0.6037              94             
2              [36864/60000]       0.5896              78.3500             0.5804              95             
2              [37888/60000]       0.5461              78.2100             0.5826              96             
2              [38912/60000]       0.5607              77.3700             0.5934              97             
2              [39936/60000]       0.5162              78.5000             0.5693              98             
2              [40960/60000]       0.5090              76.0000             0.6323              99             
2              [41984/60000]       0.6104              75.5300             0.6210              100            
