Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2994              0
1              [64/60000]          2.2989              33.9700             2.0699              1              
1              [128/60000]         2.2918              19.2400             3.1702              2              
1              [192/60000]         3.1504              41.8100             2.6608              3              
1              [256/60000]         3.1943              40.0000             2.1560              4              
1              [320/60000]         2.3519              44.8600             1.9083              5              
1              [384/60000]         1.7918              48.4200             1.5192              6              
1              [448/60000]         1.3515              71.4200             0.9161              7              
1              [512/60000]         0.9140              69.5900             0.9004              8              
1              [576/60000]         0.8223              69.6500             0.8876              9              
1              [640/60000]         0.7976              79.9000             0.6947              10             
1              [704/60000]         0.6778              79.7900             0.7359              11             
1              [768/60000]         0.8696              68.4000             0.9161              12             
1              [832/60000]         1.1184              63.1300             1.0065              13             
1              [896/60000]         1.2080              69.6100             1.0008              14             
1              [960/60000]         1.1144              77.3800             0.6710              15             
1              [1024/60000]        0.5998              79.1600             0.6477              16             
1              [1088/60000]        0.6959              79.4400             0.6292              17             
1              [1152/60000]        0.7131              81.1400             0.6042              18             
1              [1216/60000]        0.4793              83.1700             0.5642              19             
1              [1280/60000]        0.5969              85.1700             0.5184              20             
1              [1344/60000]        0.4268              85.6700             0.4976              21             
1              [1408/60000]        0.4341              84.2400             0.5135              22             
1              [1472/60000]        0.4414              82.1900             0.5446              23             
1              [1536/60000]        0.3804              81.0000             0.5823              24             
1              [1600/60000]        0.5795              77.5200             0.7103              25             
1              [1664/60000]        0.5909              81.9900             0.5598              26             
1              [1728/60000]        0.4810              83.0300             0.5334              27             
1              [1792/60000]        0.4703              83.9800             0.5203              28             
1              [1856/60000]        0.5295              82.1500             0.5452              29             
1              [1920/60000]        0.5471              78.0100             0.6207              30             
1              [1984/60000]        0.7668              75.9800             0.6817              31             
1              [2048/60000]        0.9606              76.8000             0.7827              32             
1              [2112/60000]        0.8770              79.9000             0.5965              33             
1              [2176/60000]        0.8240              80.7500             0.6093              34             
1              [2240/60000]        0.6626              81.4200             0.5686              35             
1              [2304/60000]        0.5192              83.4100             0.5393              36             
1              [2368/60000]        0.4713              79.5500             0.6169              37             
1              [2432/60000]        0.4779              84.8400             0.4872              38             
1              [2496/60000]        0.3644              87.5800             0.4329              39             
1              [2560/60000]        0.5491              86.6700             0.4386              40             
1              [2624/60000]        0.5058              88.2800             0.4201              41             
1              [2688/60000]        0.4372              83.7900             0.5012              42             
1              [2752/60000]        0.5467              83.0600             0.5222              43             
1              [2816/60000]        0.7071              83.1000             0.5297              44             
1              [2880/60000]        0.5161              85.8900             0.4831              45             
1              [2944/60000]        0.8103              79.6800             0.7058              46             
1              [3008/60000]        0.5048              85.1200             0.4986              47             
1              [3072/60000]        0.5523              85.8100             0.4631              48             
1              [3136/60000]        0.5418              85.9700             0.4490              49             
1              [3200/60000]        0.4012              83.3500             0.5331              50             
1              [3264/60000]        0.6023              83.4600             0.5110              51             
1              [3328/60000]        0.5765              82.5900             0.5730              52             
1              [3392/60000]        0.5577              85.8000             0.4693              53             
1              [3456/60000]        0.4536              84.6900             0.4898              54             
1              [3520/60000]        0.3776              85.6300             0.4786              55             
1              [3584/60000]        0.6785              78.5700             0.7646              56             
1              [3648/60000]        0.8115              86.8400             0.4379              57             
1              [3712/60000]        0.4610              86.6400             0.4425              58             
1              [3776/60000]        0.3717              88.9100             0.3755              59             
1              [3840/60000]        0.4156              86.5000             0.4444              60             
1              [3904/60000]        0.5696              85.0100             0.4766              61             
1              [3968/60000]        0.5766              83.8300             0.5163              62             
1              [4032/60000]        0.2970              87.5500             0.4230              63             
1              [4096/60000]        0.5756              88.3700             0.3862              64             
1              [4160/60000]        0.4456              83.3200             0.5337              65             
1              [4224/60000]        0.5415              87.6600             0.4018              66             
1              [4288/60000]        0.8708              84.2800             0.4751              67             
1              [4352/60000]        0.4403              85.6800             0.4568              68             
1              [4416/60000]        0.4343              88.2200             0.3952              69             
1              [4480/60000]        0.5209              86.0300             0.4332              70             
1              [4544/60000]        0.4532              87.4700             0.3979              71             
1              [4608/60000]        0.5389              87.9900             0.4032              72             
1              [4672/60000]        0.3089              89.4000             0.3608              73             
1              [4736/60000]        0.2367              85.8600             0.4306              74             
1              [4800/60000]        0.6641              84.4600             0.4705              75             
1              [4864/60000]        0.5011              80.4400             0.5890              76             
1              [4928/60000]        0.5514              84.2000             0.4697              77             
1              [4992/60000]        0.4484              87.3900             0.4186              78             
1              [5056/60000]        0.2972              88.8500             0.3842              79             
1              [5120/60000]        0.4746              87.6600             0.4168              80             
1              [5184/60000]        0.4942              86.9400             0.4029              81             
1              [5248/60000]        0.5096              87.2200             0.4165              82             
1              [5312/60000]        0.3489              88.9400             0.3661              83             
1              [5376/60000]        0.3789              88.3700             0.3814              84             
1              [5440/60000]        0.3540              88.0600             0.3897              85             
1              [5504/60000]        0.2259              88.2300             0.3876              86             
1              [5568/60000]        0.5296              86.2500             0.4505              87             
1              [5632/60000]        0.4962              86.4800             0.4516              88             
1              [5696/60000]        0.3603              88.2300             0.3942              89             
1              [5760/60000]        0.3003              88.8800             0.3680              90             
1              [5824/60000]        0.5031              86.1100             0.4417              91             
1              [5888/60000]        0.5290              84.4500             0.4679              92             
1              [5952/60000]        0.5444              85.2100             0.4506              93             
1              [6016/60000]        0.5284              82.7800             0.5048              94             
1              [6080/60000]        0.5434              85.2500             0.4642              95             
1              [6144/60000]        0.2931              88.4500             0.3760              96             
1              [6208/60000]        0.4548              87.9800             0.3937              97             
1              [6272/60000]        0.3023              89.5000             0.3650              98             
1              [6336/60000]        0.5514              87.4500             0.4133              99             
1              [6400/60000]        0.5147              88.0800             0.4104              100            
1              [6464/60000]        0.2712              88.9300             0.3720              101            
1              [6528/60000]        0.5173              87.8800             0.3863              102            
1              [6592/60000]        0.2622              88.9900             0.3626              103            
1              [6656/60000]        0.2958              90.0500             0.3397              104            
1              [6720/60000]        0.5496              88.1600             0.3755              105            
1              [6784/60000]        0.4640              88.3300             0.4169              106            
1              [6848/60000]        0.3492              88.6500             0.3714              107            
1              [6912/60000]        0.3118              88.5200             0.3769              108            
1              [6976/60000]        0.3852              88.4600             0.3871              109            
1              [7040/60000]        0.5082              88.7700             0.3703              110            
1              [7104/60000]        0.2156              89.6200             0.3533              111            
1              [7168/60000]        0.2564              89.9200             0.3421              112            
1              [7232/60000]        0.2839              90.3300             0.3467              113            
1              [7296/60000]        0.4965              88.1800             0.4009              114            
1              [7360/60000]        0.4641              89.4000             0.3486              115            
1              [7424/60000]        0.1903              90.1100             0.3367              116            
1              [7488/60000]        0.2847              87.5700             0.3988              117            
1              [7552/60000]        0.4074              87.1200             0.4205              118            
1              [7616/60000]        0.5187              88.7000             0.3842              119            
1              [7680/60000]        0.5369              86.3800             0.4328              120            
1              [7744/60000]        0.5246              87.9900             0.3837              121            
1              [7808/60000]        0.5990              89.1100             0.3722              122            
1              [7872/60000]        0.4162              89.0400             0.3733              123            
1              [7936/60000]        0.3122              90.0200             0.3456              124            
1              [8000/60000]        0.3341              88.1300             0.3883              125            
1              [8064/60000]        0.4484              89.3400             0.3543              126            
1              [8128/60000]        0.3075              87.9200             0.4033              127            
1              [8192/60000]        0.2253              88.4000             0.3861              128            
1              [8256/60000]        0.5867              84.3800             0.5053              129            
1              [8320/60000]        0.6593              85.4300             0.4775              130            
1              [8384/60000]        0.4550              90.5600             0.3283              131            
1              [8448/60000]        0.3367              89.0900             0.3750              132            
1              [8512/60000]        0.3867              89.6600             0.3550              133            
1              [8576/60000]        0.5515              89.7500             0.3490              134            
1              [8640/60000]        0.3417              89.3400             0.3587              135            
1              [8704/60000]        0.3367              89.0800             0.3564              136            
1              [8768/60000]        0.4197              89.1700             0.3519              137            
1              [8832/60000]        0.3557              88.8600             0.3630              138            
1              [8896/60000]        0.2925              89.0000             0.3606              139            
