Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [64/60000]          2.3015              30.3500             2.3704              1              
1              [128/60000]         2.4496              32.1900             2.3524              2              
1              [192/60000]         2.2320              19.5100             3.1142              3              
1              [256/60000]         3.0327              26.4100             2.5950              4              
1              [320/60000]         2.0583              44.3200             2.3420              5              
1              [384/60000]         2.2301              33.5400             2.8117              6              
1              [448/60000]         2.3936              44.2200             1.7351              7              
1              [512/60000]         1.5461              38.9800             1.9005              8              
1              [576/60000]         1.8176              44.1000             1.8175              9              
1              [640/60000]         1.8497              48.3600             1.5550              10             
1              [704/60000]         1.6871              60.1700             1.1573              11             
1              [768/60000]         1.0199              58.5300             1.1295              12             
1              [832/60000]         1.2547              64.3400             0.9957              13             
1              [896/60000]         1.1076              62.4900             1.0258              14             
1              [960/60000]         1.1803              66.1400             0.9407              15             
1              [1024/60000]        0.9575              67.3000             0.9723              16             
1              [1088/60000]        1.2597              64.7300             1.1318              17             
1              [1152/60000]        1.0512              73.1200             0.8944              18             
1              [1216/60000]        1.0060              77.6600             0.6932              19             
1              [1280/60000]        0.5455              82.1000             0.6178              20             
1              [1344/60000]        0.7282              84.8400             0.5798              21             
1              [1408/60000]        0.8564              82.9500             0.5808              22             
1              [1472/60000]        0.6437              82.1400             0.5979              23             
1              [1536/60000]        0.5238              84.7500             0.5502              24             
1              [1600/60000]        0.6315              81.5700             0.5937              25             
1              [1664/60000]        0.6840              68.0500             0.9079              26             
1              [1728/60000]        1.1644              73.6800             0.9581              27             
1              [1792/60000]        0.7746              77.7900             0.6893              28             
1              [1856/60000]        0.5809              77.3400             0.6203              29             
1              [1920/60000]        0.6909              84.6100             0.5411              30             
1              [1984/60000]        0.5086              83.8800             0.5172              31             
1              [2048/60000]        0.6633              82.2000             0.5433              32             
1              [2112/60000]        0.5394              84.7300             0.5247              33             
1              [2176/60000]        0.7726              86.1100             0.4830              34             
1              [2240/60000]        0.5134              86.0400             0.4754              35             
1              [2304/60000]        0.5193              87.0900             0.4385              36             
1              [2368/60000]        0.4160              85.1800             0.4866              37             
1              [2432/60000]        0.7210              83.2700             0.5218              38             
1              [2496/60000]        0.7119              82.7500             0.5288              39             
1              [2560/60000]        0.6028              85.6000             0.4694              40             
1              [2624/60000]        0.5509              88.4900             0.4051              41             
1              [2688/60000]        0.4217              84.9500             0.5014              42             
1              [2752/60000]        0.5094              85.9200             0.4454              43             
1              [2816/60000]        0.4516              87.1100             0.4233              44             
1              [2880/60000]        0.4749              86.4500             0.4664              45             
1              [2944/60000]        0.5111              82.4900             0.5249              46             
1              [3008/60000]        0.4143              86.0300             0.4505              47             
1              [3072/60000]        0.6112              82.5400             0.5061              48             
1              [3136/60000]        0.3703              87.4000             0.4247              49             
1              [3200/60000]        0.4070              87.2300             0.4222              50             
1              [3264/60000]        0.3607              87.6500             0.4205              51             
1              [3328/60000]        0.4489              89.3900             0.3704              52             
1              [3392/60000]        0.2573              88.1200             0.4004              53             
1              [3456/60000]        0.3825              88.4600             0.3919              54             
1              [3520/60000]        0.3048              87.6900             0.4103              55             
1              [3584/60000]        0.4237              87.9800             0.3961              56             
1              [3648/60000]        0.3239              88.1200             0.4075              57             
1              [3712/60000]        0.4651              85.8400             0.4572              58             
1              [3776/60000]        0.6268              82.5500             0.5633              59             
1              [3840/60000]        0.6409              82.0300             0.5110              60             
1              [3904/60000]        0.5613              85.3000             0.4956              61             
1              [3968/60000]        0.5503              84.0100             0.4840              62             
1              [4032/60000]        0.4866              86.5200             0.4303              63             
1              [4096/60000]        0.4509              87.4800             0.4240              64             
