Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3058              0
1              [64/60000]          2.3068              20.0300             2.8209              1              
1              [128/60000]         2.7461              16.6800             3.1832              2              
1              [192/60000]         3.2716              42.9800             2.6267              3              
1              [256/60000]         2.3474              43.8100             2.2163              4              
1              [320/60000]         1.6910              36.4900             1.9064              5              
1              [384/60000]         2.0269              51.3800             1.7099              6              
1              [448/60000]         1.4324              53.3900             1.3781              7              
1              [512/60000]         1.2197              63.9300             1.2455              8              
1              [576/60000]         1.1370              63.5400             1.0930              9              
1              [640/60000]         1.3200              34.9900             1.8346              10             
1              [704/60000]         2.0497              59.2800             1.7597              11             
1              [768/60000]         1.7311              54.5800             1.3760              12             
1              [832/60000]         1.1269              62.6100             1.2848              13             
1              [896/60000]         1.0679              68.5200             0.9241              14             
1              [960/60000]         0.9831              74.4500             0.8010              15             
1              [1024/60000]        0.6332              81.5600             0.6555              16             
1              [1088/60000]        0.6712              81.0900             0.6563              17             
1              [1152/60000]        0.6078              75.9400             0.6949              18             
1              [1216/60000]        0.6021              74.9300             0.7274              19             
1              [1280/60000]        0.5257              82.0400             0.5785              20             
1              [1344/60000]        0.5511              79.6900             0.6176              21             
1              [1408/60000]        0.7861              78.9700             0.6422              22             
1              [1472/60000]        0.6694              78.6400             0.6339              23             
1              [1536/60000]        1.0272              74.5200             0.7010              24             
1              [1600/60000]        0.7683              68.3400             0.9748              25             
1              [1664/60000]        1.0331              77.5900             0.6561              26             
1              [1728/60000]        0.8142              77.4300             0.6661              27             
1              [1792/60000]        0.8233              79.3300             0.5997              28             
1              [1856/60000]        0.5359              81.6000             0.5654              29             
1              [1920/60000]        0.5383              84.7100             0.5058              30             
1              [1984/60000]        0.4918              87.4200             0.4477              31             
1              [2048/60000]        0.4079              87.4900             0.4426              32             
1              [2112/60000]        0.4795              86.2700             0.4708              33             
1              [2176/60000]        0.5077              86.9000             0.4389              34             
1              [2240/60000]        0.5775              87.4500             0.4236              35             
1              [2304/60000]        0.4520              87.7500             0.4200              36             
1              [2368/60000]        0.3961              84.0400             0.5166              37             
1              [2432/60000]        0.5902              82.3900             0.5337              38             
1              [2496/60000]        0.5097              81.9800             0.5525              39             
1              [2560/60000]        0.5979              86.8000             0.4294              40             
1              [2624/60000]        0.2370              87.7500             0.3991              41             
1              [2688/60000]        0.4462              87.6000             0.4145              42             
1              [2752/60000]        0.5175              88.1400             0.4246              43             
1              [2816/60000]        0.4594              87.9100             0.4033              44             
1              [2880/60000]        0.4275              86.4800             0.4423              45             
1              [2944/60000]        0.4254              86.2700             0.4400              46             
1              [3008/60000]        0.4394              87.8800             0.3938              47             
1              [3072/60000]        0.4265              89.5500             0.3590              48             
1              [3136/60000]        0.5217              86.2800             0.4401              49             
1              [3200/60000]        0.4993              81.6400             0.5457              50             
1              [3264/60000]        0.5408              84.9100             0.4735              51             
1              [3328/60000]        0.3293              87.1500             0.4268              52             
1              [3392/60000]        0.3561              88.8100             0.3814              53             
1              [3456/60000]        0.5053              88.8400             0.3929              54             
1              [3520/60000]        0.4242              86.5000             0.4575              55             
1              [3584/60000]        0.5715              84.4400             0.4686              56             
1              [3648/60000]        0.3945              78.8500             0.6123              57             
1              [3712/60000]        0.8944              83.9100             0.5113              58             
1              [3776/60000]        0.5342              84.9200             0.4789              59             
1              [3840/60000]        0.5040              86.0800             0.4450              60             
1              [3904/60000]        0.4056              88.6500             0.3749              61             
1              [3968/60000]        0.2660              88.5000             0.3682              62             
1              [4032/60000]        0.5414              88.1800             0.4012              63             
1              [4096/60000]        0.5413              85.6600             0.4394              64             
1              [4160/60000]        0.5621              88.8400             0.3792              65             
1              [4224/60000]        0.3489              89.2800             0.3532              66             
1              [4288/60000]        0.2887              89.6800             0.3450              67             
1              [4352/60000]        0.2500              85.6400             0.4299              68             
1              [4416/60000]        0.2898              89.9700             0.3463              69             
1              [4480/60000]        0.3215              89.8600             0.3408              70             
1              [4544/60000]        0.2611              89.3000             0.3518              71             
1              [4608/60000]        0.3337              88.9000             0.3517              72             
1              [4672/60000]        0.4019              89.8200             0.3461              73             
1              [4736/60000]        0.3567              82.5000             0.5439              74             
1              [4800/60000]        0.3185              87.6700             0.3956              75             
1              [4864/60000]        0.2306              86.6900             0.4096              76             
1              [4928/60000]        0.6168              89.5900             0.3523              77             
1              [4992/60000]        0.2540              87.0200             0.3863              78             
1              [5056/60000]        0.2842              90.3300             0.3161              79             
1              [5120/60000]        0.1789              87.8500             0.3719              80             
1              [5184/60000]        0.2986              89.3300             0.3528              81             
1              [5248/60000]        0.2830              90.1200             0.3310              82             
1              [5312/60000]        0.4571              90.7500             0.3103              83             
1              [5376/60000]        0.2495              87.8100             0.3757              84             
1              [5440/60000]        0.5371              90.2600             0.3319              85             
1              [5504/60000]        0.7910              88.1900             0.4116              86             
1              [5568/60000]        0.4136              88.2800             0.3816              87             
1              [5632/60000]        0.3944              89.8600             0.3285              88             
1              [5696/60000]        0.5290              89.9700             0.3364              89             
1              [5760/60000]        0.5675              89.9700             0.3344              90             
1              [5824/60000]        0.3030              90.1100             0.3263              91             
1              [5888/60000]        0.2554              87.9100             0.4031              92             
1              [5952/60000]        0.3010              90.0000             0.3417              93             
1              [6016/60000]        0.3069              89.3500             0.3578              94             
1              [6080/60000]        0.2931              90.4500             0.3159              95             
1              [6144/60000]        0.4237              90.5300             0.3169              96             
1              [6208/60000]        0.2911              90.7800             0.3009              97             
1              [6272/60000]        0.2832              90.9200             0.3025              98             
