Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3005              0
1              [64/60000]          2.3069              10.7200             2.7530              1              
1              [128/60000]         2.7644              48.1100             2.3537              2              
1              [192/60000]         2.5952              34.6200             2.5771              3              
1              [256/60000]         2.8365              32.0500             2.8192              4              
1              [320/60000]         3.1172              38.0400             2.3937              5              
1              [384/60000]         2.2494              57.9900             1.4661              6              
1              [448/60000]         1.4110              57.5000             1.1809              7              
1              [512/60000]         1.0531              68.2300             0.9664              8              
1              [576/60000]         0.8443              55.4400             1.2355              9              
1              [640/60000]         1.1412              62.3300             1.2976              10             
1              [704/60000]         1.2358              69.0100             1.0575              11             
1              [768/60000]         1.0410              65.7100             0.9535              12             
1              [832/60000]         1.1963              59.8600             1.1372              13             
1              [896/60000]         1.1446              67.1700             1.0713              14             
1              [960/60000]         1.1418              73.8100             0.7832              15             
1              [1024/60000]        0.7258              73.3600             0.8760              16             
1              [1088/60000]        0.9586              73.0200             0.7981              17             
1              [1152/60000]        0.6591              75.5200             0.8604              18             
1              [1216/60000]        1.0025              74.0600             0.7476              19             
1              [1280/60000]        0.8363              76.2400             0.9685              20             
1              [1344/60000]        0.8697              77.1200             0.7320              21             
1              [1408/60000]        0.7533              73.6500             0.7465              22             
1              [1472/60000]        0.4854              84.4500             0.5201              23             
1              [1536/60000]        0.3744              82.9200             0.5431              24             
1              [1600/60000]        0.6006              80.4600             0.5838              25             
1              [1664/60000]        0.5970              78.5100             0.6690              26             
1              [1728/60000]        0.6453              82.4600             0.5710              27             
1              [1792/60000]        0.5657              82.0000             0.5550              28             
1              [1856/60000]        0.6557              79.4700             0.6286              29             
1              [1920/60000]        0.6910              77.4500             0.7405              30             
1              [1984/60000]        0.7229              76.2000             0.7106              31             
1              [2048/60000]        0.4306              81.5400             0.5415              32             
1              [2112/60000]        0.3571              86.3900             0.4593              33             
1              [2176/60000]        0.1990              86.0100             0.4632              34             
1              [2240/60000]        0.7567              83.9000             0.5262              35             
1              [2304/60000]        0.5514              84.8500             0.4976              36             
1              [2368/60000]        0.3793              85.3400             0.4981              37             
1              [2432/60000]        0.4426              87.7800             0.4230              38             
1              [2496/60000]        0.4108              87.7000             0.4233              39             
1              [2560/60000]        0.3217              86.0700             0.4691              40             
1              [2624/60000]        0.3358              86.6600             0.4543              41             
1              [2688/60000]        0.5850              85.7100             0.4634              42             
1              [2752/60000]        0.4712              84.3700             0.4959              43             
1              [2816/60000]        0.4747              85.0000             0.4945              44             
1              [2880/60000]        0.3928              84.3800             0.5135              45             
1              [2944/60000]        0.4399              88.8600             0.3910              46             
1              [3008/60000]        0.3460              88.1400             0.4233              47             
1              [3072/60000]        0.2405              86.9800             0.4388              48             
1              [3136/60000]        0.4203              84.2000             0.4840              49             
1              [3200/60000]        0.5420              88.2800             0.4049              50             
1              [3264/60000]        0.3604              87.0500             0.4266              51             
1              [3328/60000]        0.5359              86.5900             0.4635              52             
1              [3392/60000]        0.4380              87.4400             0.4166              53             
1              [3456/60000]        0.3001              79.8200             0.5945              54             
1              [3520/60000]        0.6295              80.6700             0.5982              55             
1              [3584/60000]        0.6558              86.1300             0.4864              56             
1              [3648/60000]        0.5198              85.7700             0.4653              57             
1              [3712/60000]        0.4400              78.8700             0.6202              58             
1              [3776/60000]        0.7128              86.1800             0.4505              59             
1              [3840/60000]        0.5746              85.3600             0.4855              60             
1              [3904/60000]        0.4185              87.5700             0.4182              61             
1              [3968/60000]        0.4779              82.3800             0.5458              62             
1              [4032/60000]        0.7468              79.5000             0.6476              63             
1              [4096/60000]        0.7151              84.6900             0.5018              64             
1              [4160/60000]        0.7859              74.3300             0.8247              65             
1              [4224/60000]        1.2378              82.2700             0.5780              66             
1              [4288/60000]        0.3658              86.3100             0.4631              67             
1              [4352/60000]        0.5485              88.9400             0.3826              68             
1              [4416/60000]        0.2856              86.1100             0.4496              69             
1              [4480/60000]        0.6168              86.6100             0.4376              70             
1              [4544/60000]        0.4373              87.4700             0.4126              71             
1              [4608/60000]        0.4787              86.8300             0.4493              72             
1              [4672/60000]        0.3948              89.0100             0.3689              73             
1              [4736/60000]        0.3487              89.4500             0.3719              74             
1              [4800/60000]        0.3488              88.0500             0.4169              75             
1              [4864/60000]        0.8787              86.5800             0.4656              76             
1              [4928/60000]        0.3375              85.5900             0.4534              77             
1              [4992/60000]        0.4455              88.8300             0.3755              78             
1              [5056/60000]        0.3820              86.5100             0.4555              79             
1              [5120/60000]        0.3888              89.6800             0.3658              80             
1              [5184/60000]        0.3012              90.0200             0.3434              81             
1              [5248/60000]        0.4446              88.9600             0.3726              82             
1              [5312/60000]        0.1706              89.2300             0.3766              83             
1              [5376/60000]        0.3821              88.5400             0.3984              84             
1              [5440/60000]        0.5955              88.2300             0.4020              85             
1              [5504/60000]        1.0673              84.2600             0.4924              86             
1              [5568/60000]        0.3858              89.1200             0.3628              87             
1              [5632/60000]        0.3880              88.7200             0.3832              88             
1              [5696/60000]        0.2592              89.5400             0.3650              89             
1              [5760/60000]        0.5216              89.0600             0.3713              90             
1              [5824/60000]        0.5352              89.3900             0.3590              91             
1              [5888/60000]        0.2913              86.7000             0.4275              92             
1              [5952/60000]        0.4371              87.9900             0.3955              93             
1              [6016/60000]        0.2616              88.7900             0.3830              94             
1              [6080/60000]        0.4630              86.6900             0.4171              95             
1              [6144/60000]        0.3803              89.4000             0.3633              96             
1              [6208/60000]        0.5280              86.5100             0.4209              97             
1              [6272/60000]        0.4757              90.0300             0.3520              98             
1              [6336/60000]        0.5504              88.9500             0.3818              99             
1              [6400/60000]        0.3411              86.4800             0.4316              100            
1              [6464/60000]        0.5233              89.9300             0.3463              101            
1              [6528/60000]        0.4292              88.9100             0.3593              102            
1              [6592/60000]        0.2462              88.4300             0.3888              103            
1              [6656/60000]        0.2350              89.0400             0.3719              104            
1              [6720/60000]        0.4868              87.7200             0.4374              105            
1              [6784/60000]        0.6741              86.3700             0.4412              106            
1              [6848/60000]        0.4535              88.9100             0.3699              107            
1              [6912/60000]        0.4032              89.1400             0.3663              108            
1              [6976/60000]        0.3196              89.3300             0.3529              109            
1              [7040/60000]        0.5764              81.9300             0.5255              110            
1              [7104/60000]        0.6061              86.4300             0.4379              111            
1              [7168/60000]        0.4310              89.1600             0.3687              112            
1              [7232/60000]        0.4459              87.9000             0.3875              113            
1              [7296/60000]        0.4803              89.8300             0.3409              114            
1              [7360/60000]        0.2525              89.8400             0.3538              115            
1              [7424/60000]        0.3201              89.0900             0.3652              116            
1              [7488/60000]        0.3737              87.8800             0.4151              117            
