Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2993              0
1              [64/60000]          2.2998              21.5000             2.6443              1              
1              [128/60000]         2.7646              29.9700             2.5449              2              
1              [192/60000]         2.3432              35.0600             2.6768              3              
1              [256/60000]         2.6127              34.3400             2.4734              4              
1              [320/60000]         2.6446              46.1400             2.1374              5              
1              [384/60000]         2.1181              33.5400             2.8787              6              
1              [448/60000]         3.1698              49.8200             2.0884              7              
1              [512/60000]         2.2151              30.3800             2.2396              8              
1              [576/60000]         1.9836              29.5500             2.2732              9              
1              [640/60000]         2.4299              47.8000             1.6283              10             
1              [704/60000]         1.4567              57.6600             1.4611              11             
1              [768/60000]         1.4496              47.4400             1.4143              12             
1              [832/60000]         1.2423              63.9600             1.2764              13             
1              [896/60000]         1.4567              66.8300             1.0564              14             
1              [960/60000]         1.1408              75.7100             0.8464              15             
1              [1024/60000]        0.7216              72.3900             0.7516              16             
1              [1088/60000]        0.6299              81.2600             0.6633              17             
1              [1152/60000]        0.7032              82.6200             0.6363              18             
1              [1216/60000]        0.5567              84.3000             0.5781              19             
1              [1280/60000]        0.6398              79.7300             0.6291              20             
1              [1344/60000]        0.6004              78.7400             0.6459              21             
1              [1408/60000]        0.7748              79.9500             0.6424              22             
1              [1472/60000]        0.7141              78.3800             0.7807              23             
1              [1536/60000]        0.7751              84.0500             0.5340              24             
1              [1600/60000]        0.5602              79.2300             0.6333              25             
1              [1664/60000]        0.6578              74.3700             0.7427              26             
1              [1728/60000]        0.4477              83.3800             0.5361              27             
1              [1792/60000]        0.5082              85.3500             0.4857              28             
1              [1856/60000]        0.5407              76.4700             0.6734              29             
1              [1920/60000]        0.8811              76.0200             0.8452              30             
1              [1984/60000]        0.9585              86.4800             0.4844              31             
1              [2048/60000]        0.4329              86.2700             0.4661              32             
1              [2112/60000]        0.3192              82.9100             0.5387              33             
1              [2176/60000]        0.8003              84.9100             0.5197              34             
1              [2240/60000]        0.8145              86.2800             0.4646              35             
1              [2304/60000]        0.3451              86.8400             0.4613              36             
1              [2368/60000]        0.7666              83.8200             0.5312              37             
1              [2432/60000]        0.4064              85.0300             0.5059              38             
1              [2496/60000]        0.4116              87.9700             0.4208              39             
1              [2560/60000]        0.4867              87.8100             0.4182              40             
1              [2624/60000]        0.4761              87.9100             0.4203              41             
1              [2688/60000]        0.4797              84.5500             0.4762              42             
1              [2752/60000]        0.3327              87.7300             0.4150              43             
1              [2816/60000]        0.4223              88.4000             0.3962              44             
1              [2880/60000]        0.3067              85.9500             0.4274              45             
1              [2944/60000]        0.4839              85.0900             0.4681              46             
1              [3008/60000]        0.3544              87.6700             0.4099              47             
1              [3072/60000]        0.5799              86.0100             0.4629              48             
1              [3136/60000]        0.6916              88.0900             0.4199              49             
1              [3200/60000]        0.4181              88.3000             0.3961              50             
1              [3264/60000]        0.3913              86.2400             0.4459              51             
1              [3328/60000]        0.3821              87.3900             0.4108              52             
1              [3392/60000]        0.4531              86.4200             0.4433              53             
1              [3456/60000]        0.4659              86.7800             0.4322              54             
1              [3520/60000]        0.3795              88.3300             0.4003              55             
1              [3584/60000]        0.3524              88.0600             0.4180              56             
1              [3648/60000]        0.4937              86.7000             0.4169              57             
1              [3712/60000]        0.3661              87.8500             0.4039              58             
1              [3776/60000]        0.4399              89.8500             0.3508              59             
1              [3840/60000]        0.3402              89.7300             0.3443              60             
1              [3904/60000]        0.2650              88.9700             0.3781              61             
1              [3968/60000]        0.3276              87.7100             0.3966              62             
1              [4032/60000]        0.3690              85.8800             0.4431              63             
1              [4096/60000]        0.5430              84.9600             0.4524              64             
1              [4160/60000]        0.6106              86.9700             0.4366              65             
1              [4224/60000]        0.1879              88.5700             0.3772              66             
1              [4288/60000]        0.2898              88.0000             0.3953              67             
1              [4352/60000]        0.6055              88.5800             0.3768              68             
1              [4416/60000]        0.3215              88.3400             0.3791              69             
1              [4480/60000]        0.3925              89.2900             0.3430              70             
1              [4544/60000]        0.3497              90.0200             0.3428              71             
1              [4608/60000]        0.3929              89.6300             0.3435              72             
1              [4672/60000]        0.2855              88.3500             0.3723              73             
1              [4736/60000]        0.2739              85.3400             0.4598              74             
1              [4800/60000]        0.3388              89.2500             0.3590              75             
1              [4864/60000]        0.5027              88.5600             0.3946              76             
1              [4928/60000]        0.3217              89.4300             0.3493              77             
1              [4992/60000]        0.2193              90.8200             0.3074              78             
1              [5056/60000]        0.4789              87.8800             0.4010              79             
1              [5120/60000]        0.4687              88.1800             0.3897              80             
1              [5184/60000]        0.4284              89.4700             0.3540              81             
1              [5248/60000]        0.5325              83.0200             0.5601              82             
1              [5312/60000]        0.4627              88.9900             0.3710              83             
1              [5376/60000]        0.2541              89.8100             0.3356              84             
1              [5440/60000]        0.5189              83.4000             0.5019              85             
1              [5504/60000]        0.3978              90.9000             0.3103              86             
1              [5568/60000]        0.4723              90.3800             0.3212              87             
1              [5632/60000]        0.3910              86.9000             0.4162              88             
1              [5696/60000]        0.2585              88.6200             0.3627              89             
1              [5760/60000]        0.4872              89.3300             0.3608              90             
1              [5824/60000]        0.3083              89.3900             0.3442              91             
1              [5888/60000]        0.4428              88.2900             0.3629              92             
1              [5952/60000]        0.3755              88.7700             0.3629              93             
1              [6016/60000]        0.3171              90.0200             0.3301              94             
1              [6080/60000]        0.4504              87.5300             0.4045              95             
1              [6144/60000]        0.3093              88.5600             0.3690              96             
1              [6208/60000]        0.5864              86.0400             0.4350              97             
1              [6272/60000]        0.4460              90.8100             0.3169              98             
1              [6336/60000]        0.4306              88.1200             0.3859              99             
1              [6400/60000]        0.5871              89.8100             0.3367              100            
1              [6464/60000]        0.2536              88.5100             0.3705              101            
1              [6528/60000]        0.3219              90.9900             0.3012              102            
1              [6592/60000]        0.3833              89.1300             0.3530              103            
1              [6656/60000]        0.5407              89.7700             0.3415              104            
1              [6720/60000]        0.2484              91.5300             0.2947              105            
1              [6784/60000]        0.2775              90.5100             0.3093              106            
1              [6848/60000]        0.1973              91.7100             0.2920              107            
1              [6912/60000]        0.2707              88.4300             0.3658              108            
1              [6976/60000]        0.4705              89.3300             0.3389              109            
1              [7040/60000]        0.2167              90.9500             0.3120              110            
1              [7104/60000]        0.4209              89.8900             0.3311              111            
1              [7168/60000]        0.4681              88.6300             0.3734              112            
1              [7232/60000]        0.2426              90.0000             0.3239              113            
1              [7296/60000]        0.3609              90.6000             0.3156              114            
1              [7360/60000]        0.2787              91.2500             0.2973              115            
1              [7424/60000]        0.3600              91.7400             0.2911              116            
1              [7488/60000]        0.2642              89.6900             0.3420              117            
1              [7552/60000]        0.2181              89.4900             0.3538              118            
1              [7616/60000]        0.2484              91.2900             0.2948              119            
1              [7680/60000]        0.3533              90.4400             0.3233              120            
1              [7744/60000]        0.2560              88.7900             0.3573              121            
1              [7808/60000]        0.8974              86.6600             0.4207              122            
1              [7872/60000]        0.3996              90.1200             0.3270              123            
1              [7936/60000]        0.2883              91.2200             0.2905              124            
1              [8000/60000]        0.3916              90.8200             0.3118              125            
1              [8064/60000]        0.3257              91.2600             0.2919              126            
1              [8128/60000]        0.2969              88.5000             0.3650              127            
1              [8192/60000]        0.5290              90.3100             0.3117              128            
1              [8256/60000]        0.2506              90.5800             0.3080              129            
1              [8320/60000]        0.2925              91.6100             0.2787              130            
1              [8384/60000]        0.3353              91.1600             0.2877              131            
1              [8448/60000]        0.4081              90.4100             0.3069              132            
1              [8512/60000]        0.5301              90.9500             0.2977              133            
1              [8576/60000]        0.2483              91.3000             0.2900              134            
1              [8640/60000]        0.1130              92.0900             0.2678              135            
1              [8704/60000]        0.2535              92.4400             0.2646              136            
1              [8768/60000]        0.3774              91.3100             0.2904              137            
1              [8832/60000]        0.3126              89.7600             0.3158              138            
1              [8896/60000]        0.3535              89.6400             0.3291              139            
1              [8960/60000]        0.2509              91.8300             0.2708              140            
1              [9024/60000]        0.4746              91.0300             0.3005              141            
1              [9088/60000]        0.5367              90.2500             0.3263              142            
1              [9152/60000]        0.2811              90.7700             0.3060              143            
1              [9216/60000]        0.3915              90.1200             0.3236              144            
1              [9280/60000]        0.4892              87.4500             0.3854              145            
1              [9344/60000]        0.3535              90.7200             0.2998              146            
1              [9408/60000]        0.3261              90.8800             0.2957              147            
1              [9472/60000]        0.2726              92.0300             0.2650              148            
1              [9536/60000]        0.3556              90.9900             0.2860              149            
1              [9600/60000]        0.4714              89.8800             0.3301              150            
1              [9664/60000]        0.3764              90.6900             0.3119              151            
1              [9728/60000]        0.2927              91.8000             0.2771              152            
1              [9792/60000]        0.2376              91.1400             0.3041              153            
1              [9856/60000]        0.4750              91.9100             0.2685              154            
1              [9920/60000]        0.4227              89.9300             0.3279              155            
1              [9984/60000]        0.2267              92.5000             0.2460              156            
1              [10048/60000]       0.3232              92.5400             0.2521              157            
1              [10112/60000]       0.2401              91.9700             0.2657              158            
1              [10176/60000]       0.3180              89.1000             0.3357              159            
1              [10240/60000]       0.5308              88.1100             0.3865              160            
1              [10304/60000]       0.4901              89.5800             0.3527              161            
1              [10368/60000]       0.4685              92.3200             0.2689              162            
1              [10432/60000]       0.3207              89.9000             0.3158              163            
1              [10496/60000]       0.3246              91.3300             0.2834              164            
1              [10560/60000]       0.3356              92.7300             0.2440              165            
1              [10624/60000]       0.3906              90.9900             0.2877              166            
1              [10688/60000]       0.1642              92.6200             0.2509              167            
1              [10752/60000]       0.3703              91.4800             0.2812              168            
1              [10816/60000]       0.2262              93.1100             0.2424              169            
1              [10880/60000]       0.3595              93.1500             0.2356              170            
1              [10944/60000]       0.2277              92.0700             0.2591              171            
1              [11008/60000]       0.3246              91.4900             0.2765              172            
1              [11072/60000]       0.4000              92.4400             0.2525              173            
1              [11136/60000]       0.1604              92.9800             0.2416              174            
1              [11200/60000]       0.2041              91.8200             0.2636              175            
1              [11264/60000]       0.4332              92.0400             0.2650              176            
1              [11328/60000]       0.3721              91.7900             0.2706              177            
1              [11392/60000]       0.2081              91.4600             0.2853              178            
1              [11456/60000]       0.4835              92.7100             0.2457              179            
1              [11520/60000]       0.2722              92.3500             0.2536              180            
1              [11584/60000]       0.1521              92.6800             0.2529              181            
1              [11648/60000]       0.3401              91.8000             0.2778              182            
1              [11712/60000]       0.3744              91.0100             0.2966              183            
1              [11776/60000]       0.3988              91.4000             0.2907              184            
1              [11840/60000]       0.2881              92.5100             0.2570              185            
1              [11904/60000]       0.2330              91.5200             0.2777              186            
1              [11968/60000]       0.2878              91.9200             0.2688              187            
1              [12032/60000]       0.2275              92.9900             0.2429              188            
1              [12096/60000]       0.0968              92.6300             0.2473              189            
1              [12160/60000]       0.1053              92.9100             0.2394              190            
1              [12224/60000]       0.1473              93.2000             0.2397              191            
1              [12288/60000]       0.1087              93.1600             0.2361              192            
1              [12352/60000]       0.2256              91.7900             0.2706              193            
